mfccs_0,mfccs_1,mfccs_2,mfccs_3,mfccs_4,mfccs_5,mfccs_6,mfccs_7,mfccs_8,mfccs_9,mfccs_10,mfccs_11,mfccs_12,mfccs_13,mfccs_14,mfccs_15,mfccs_16,mfccs_17,mfccs_18,mfccs_19,mfccs_20,mfccs_21,mfccs_22,mfccs_23,mfccs_24,mfccs_25,mfccs_26,mfccs_27,mfccs_28,mfccs_29,spectral_centroid,spectral_bandwidth,spectral_rolloff,rms,label
-470.41568,168.23007,55.242058,-5.2326894,0.14799215,13.665828,4.9924517,-7.9253125,-10.904042,-10.896024,-12.701631,-9.441022,-3.7498674,-2.0503616,-5.2672296,-4.7333007,-0.2988678,2.0219715,-1.9346592,-6.9374766,-6.5756207,-3.3541193,-2.7220185,-5.9714217,-6.2863116,-4.052024,-3.0712476,-5.807063,-6.4947944,-4.0171957,780.0868598889518,1114.3304518441073,1245.7081761853449,0.1568504,0
-514.57,196.94089,52.662086,-13.6369095,2.506786,18.167011,2.2075708,-13.65316,-11.500935,-7.461569,-12.624401,-13.931467,-7.46663,-3.8971686,-8.353863,-8.919766,-2.7096615,2.3865454,-0.18945685,-6.107474,-7.230443,-3.3323195,-1.1428305,-4.95011,-7.3725843,-6.211027,-4.367868,-4.5452495,-2.9144642,-0.3179572,785.2376746800113,1023.7049208114807,1306.5951643318965,0.07125041,0
-481.59384,168.82776,61.819023,7.3625054,12.832017,21.181265,5.9960732,-9.78675,-10.2237015,-7.8832684,-13.009715,-16.625147,-12.493765,-7.8158693,-8.563515,-8.262716,-2.801326,2.0203195,0.005658544,-5.145811,-5.479379,-1.4919611,-0.8991774,-4.8611946,-6.226251,-4.346996,-4.1177216,-6.061622,-5.325809,-2.252266,751.0102316530113,1052.447718365808,1246.698208512931,0.11162223,0
-458.71564,170.44218,33.562992,-9.064767,23.893925,32.083263,-2.546035,-25.844988,-16.710415,-3.759401,-6.3362503,-11.0060215,-6.6611285,-1.8210843,-3.332311,-3.1591268,1.2952993,1.5262938,-3.9904675,-5.6933355,-2.0740273,-2.0455506,-6.6623716,-9.026982,-7.844683,-6.9224167,-6.1922374,-5.6105485,-4.5127835,-2.298561,880.5482951373529,1059.9435190622364,1529.8474542025863,0.121809974,0
-485.20868,176.89854,46.250397,1.5456077,21.80395,26.143806,1.2100596,-13.41388,-6.9222813,-3.0854707,-7.697885,-11.012715,-10.356855,-7.5472145,-5.6514435,-2.924563,0.22785991,-0.8568543,-4.4207387,-5.328844,-3.0551252,-1.8033942,-3.6823583,-5.097366,-4.924481,-4.982501,-5.4135246,-6.6842117,-5.3546,-1.4342706,895.5593176609226,1287.6559288223532,1727.3589035560344,0.10190765,0
-491.83038,208.45445,79.141174,11.560726,-5.75718,-10.664168,-10.611,-4.8991413,0.46874794,0.049508326,-6.0351934,-10.516117,-9.087851,-7.405238,-10.637304,-8.825202,-3.3568482,-1.681802,-1.4777783,-0.95622534,-2.2636886,-3.6621346,-2.6790628,-2.944156,-4.741422,-5.7282834,-5.319472,-6.703595,-7.091203,-4.751638,673.5120435865845,996.6246242159451,1087.0554956896551,0.09142557,0
-430.91995,151.15555,36.223076,11.053493,40.63216,30.635363,-11.365735,-17.923887,5.864022,6.399834,-17.343779,-23.895584,-7.7276163,0.30116367,-9.689305,-16.241207,-8.126723,0.5189593,-1.7010524,-6.236951,-3.222238,1.6394452,-0.91716063,-7.6468267,-9.348725,-6.031933,-4.267973,-5.7230954,-5.903751,-3.1127946,820.2474695835625,1131.7949811373796,1586.279296875,0.24200667,0
-400.84415,185.5244,47.43823,-20.465816,-7.3196607,13.98082,5.6658974,-11.132511,-14.162825,-8.254346,-5.1808877,-3.8363225,-2.5122502,-2.89368,-6.503245,-4.5870023,3.5119407,6.773881,-0.33628547,-6.906335,-5.5284576,-3.2529624,-5.4168706,-8.651589,-6.5570917,-3.486402,-3.5963802,-5.5292535,-4.190246,-2.418123,829.2099868236535,1059.4461980857823,1479.8508216594828,0.23749721,0
-426.50565,162.86275,42.051647,-3.687546,17.62547,26.097437,3.655875,-12.149049,-7.364725,-2.89539,-8.628269,-11.372918,-5.2007837,-1.3880249,-6.7201524,-8.529353,-0.7598719,4.420935,1.4239864,-0.8538608,0.22526257,-0.76974213,-4.1999655,-6.3773837,-5.7221403,-4.114304,-2.8586826,-3.7362342,-5.4865646,-5.742366,871.0836716298164,1293.78464221354,1621.4254445043102,0.2509286,0
-388.61908,185.90062,42.311787,-10.882695,17.718006,29.264698,-0.5561538,-22.120878,-13.065287,-3.81776,-12.154496,-15.832031,-6.07865,-1.6769736,-8.496385,-10.23769,-3.4811208,1.1774373,-1.9030509,-6.590915,-5.508191,-1.5991107,-2.3955095,-5.969305,-4.6846647,-2.0694296,-3.179706,-5.9914556,-5.006808,-1.9085795,740.5630797171933,948.066264323595,1271.4490167025863,0.20955268,0
